PassengerId,Survived
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,1
1261,1
1262,1
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
